patientId,PredictionString
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,0.5703702 768 194 191 189 0.4396218 450 254 384 704 0.52150327 130 577 189 317 
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.5446739 65 0 959 960 
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
146d5e30-763e-418b-bb48-03c3348d9685,0.60432416 64 0 192 255 0.5787918 577 448 191 320 
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.5797393 64 0 449 767 0.5047008 834 0 60 63 0.7055633 576 257 258 446 
1a08b9a7-5254-491c-835b-ad3121765eda,
19da409c-2666-4b0c-b088-061f81ffedc8,0.6416183 640 384 128 320 
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.606082 703 321 64 126 
1532c43a-028c-4d77-9cb0-f9d103988e7b,0.66799617 641 446 129 195 
19b00444-7cea-4504-a557-bd207e023377,
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
1a2b25c6-2334-4a4f-b038-44e48caf4512,0.54477596 258 575 127 129 
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
19e76f7c-b673-4b33-a385-49f0bb8e4558,
19f44b85-fe93-4489-a98b-1aa375b3923f,0.5143233 320 385 319 383 
19d85ca1-c8e8-4638-943c-321b5116b01c,0.5510876 447 0 511 769 0.8092804 64 447 386 322 
1a6f960a-9339-44d7-b182-475c699beaf7,0.6459526 64 0 513 257 0.64867115 577 448 318 384 
1a70a918-bcde-4eca-806f-d875867a1a01,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.6167128 64 0 898 770 
14b00645-a0f7-4ac2-95c0-e3ec119d4183,0.6704056 768 576 127 194 
19d7920b-2539-4655-8079-ea6e4fb05c4b,0.73915684 191 512 193 256 
149e0d38-8887-43d8-97e4-f38f72353350,0.5257851 705 577 61 61 
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.56164473 447 130 448 636 0.64629257 128 257 320 511 
1a322302-f652-4697-b332-626c59333d51,0.6711072 193 385 254 383 0.6992875 576 448 191 256 
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
19e60907-948c-4a82-9a18-4c45440723ad,0.5648584 192 450 255 317 
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.60359234 193 192 766 575 
148243ba-ad33-454e-b7e9-a63f66affc8c,0.667296 576 256 448 576 0.67159724 65 321 446 512 
1a91292f-35b9-44cc-93c7-fbab142c5a4a,0.553971 192 0 257 194 0.5475499 768 65 127 254 
19bea256-f86f-4f13-a0ca-c5cf45b62404,0.55912864 512 63 63 128 0.73631555 129 384 257 384 0.6257441 639 448 192 254 
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.76571316 128 191 831 578 
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,0.49299735 256 127 640 704 0.5990928 830 256 129 66 
1a61de89-b9f8-4771-ba89-d1de64d5a036,
1a0203a7-b56f-40bf-9cce-cba5163eb737,0.42444396 511 255 256 193 0.47905818 383 257 127 381 
1a75516e-b987-480d-b4df-61505f384506,
148f4436-e979-47a6-83a9-3a48325718c4,0.71341646 129 638 318 322 0.84394944 639 639 259 322 
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.6003726 128 0 704 831 
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,0.676338 192 256 767 576 
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.7552829 127 192 897 767 
15350598-5268-44f4-8cc8-678d1e0850d4,
151ab287-f641-4c96-b7e6-628bccf84c15,0.62901914 256 320 768 511 
14b6cb8d-0002-4f38-a5b7-7631b56e67df,
19fb178c-3ca7-4a72-bef9-8ba442535dff,
19ec8e70-0d6e-4912-930a-d16c280decec,0.6403968 193 65 639 768 
19c30ace-ee4a-4fb1-a067-a8548428996f,0.6244688 130 258 765 510 
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.6091919 255 127 514 320 
14615182-db79-42e7-9b05-3d65cea33d18,0.5317428 894 130 64 61 
14f1931f-2fbd-469f-9187-5423ac0ed109,
19a63d01-51b2-4b32-8cc6-312bd59db840,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,0.62138534 575 386 321 445 0.69846934 128 447 256 383 
1513dc09-fc73-485f-8f71-4f2c69e15421,
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.5257031 129 0 703 833 
14c7278a-a769-4dac-be18-69550e8c3d88,0.56460756 256 65 642 703 
19b28521-51a6-4fce-9bf6-1692b1e561de,0.47230396 703 382 129 320 0.5822859 193 513 62 127 
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.5370569 192 578 126 125 
1a570084-9422-4822-b831-efe75299e89c,0.5788562 66 129 958 769 
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
1530d383-a296-4ad7-bc85-3ccc145e9774,0.5832938 192 128 703 576 
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,0.66032594 449 0 191 258 
19c61430-be79-4a2b-a888-23f7ef47e5f2,0.72699887 257 383 511 449 
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.547412 128 64 320 767 0.5617981 833 129 126 64 0.55175877 641 512 254 318 
19d5680e-aca6-4a97-9e07-2302a66e969f,0.5425545 256 64 641 640 0.66018313 128 448 321 446 
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
15250795-72a1-49dd-be26-1c6211ab8d6c,0.6007352 192 257 832 639 
1a37de22-589c-4773-b97d-8334a2d674c4,
1b6095ed-ff63-4aad-92b4-9a9260678ac1,0.5292491 66 320 831 512 
1c427bf7-abee-4c71-933c-488fffb53360,
1ab65755-a55a-4971-b491-ac5ded038ab9,0.5453019 129 129 831 703 
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
1ba51181-8b66-457a-9cc5-e7895367e175,0.68352324 384 0 128 64 
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.61171603 256 449 191 193 0.49317712 706 514 124 125 
1b9bd672-e17b-413d-88ad-3abc090e5883,0.54242015 448 66 384 637 0.6359676 255 450 194 253 
1ae254ef-7792-4193-8092-d2d3bf161424,0.5949249 832 256 126 127 
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,0.61987513 318 639 65 128 
1c8a687a-d964-4e5d-8f30-55781771936e,0.52913976 577 514 255 383 
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.65770805 512 126 512 642 0.68947124 130 383 382 449 
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.51927805 191 64 769 640 
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.5540821 450 257 446 574 0.67419225 65 385 319 383 
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.75537735 192 384 256 447 0.67130864 638 512 67 128 
1b157958-b600-4aa7-98d6-f711a333d3f7,
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.79150283 256 193 256 448 
1af976ad-7945-47e1-85fc-de29898ea31e,
1aaf98cd-8311-48b2-831d-02e2dda16252,0.6498128 704 513 129 255 
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.60067254 577 193 384 638 0.70319587 256 512 192 383 
1b560be4-be73-4976-8d09-06f2dc181701,0.6482692 513 191 382 515 0.53535587 193 576 128 126 
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.6504961 192 0 769 703 
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
1b7ce0fc-9efb-4960-a207-023bf6039352,
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.56900674 640 510 255 321 
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.7044891 64 318 833 515 
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,
1aa7e767-f038-4a3d-bfca-6f442941ff92,0.7454095 767 129 130 255 0.5621743 129 257 127 191 0.66150475 576 385 255 383 
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.7130029 575 256 386 448 0.6875716 193 321 319 510 
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,0.70859927 128 65 704 449 
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.7794373 191 257 259 447 
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.8258049 190 383 323 385 0.550817 768 574 128 129 
1a960408-21c0-4b5f-a093-2ea4a94a2258,
1bae29b2-882c-4e01-ad61-104011c91450,0.57009655 129 129 447 511 
1afc2a45-89e9-416f-95f1-90268d99af99,
1c605fd7-15d0-4589-9911-cdfb4531ae4e,
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.5279937 704 513 63 126 0.5316382 258 703 61 63 
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,0.64524 512 193 320 448 
1c3c0726-8394-466f-a410-9e990b681fc4,0.48382738 385 126 575 833 0.5974805 127 257 128 190 
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,0.64783394 513 383 383 383 
1b56d152-91aa-46f2-81e6-15d0da86f93d,
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,0.5988717 128 65 383 637 
1b4511a5-9af4-411e-aad9-f005d318cf66,0.76757526 65 255 832 515 
1b07d941-e451-4ec8-8c64-f9fa43d5203c,0.5803191 383 450 65 189 
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
1be4b082-bf7c-4380-9650-e7c6bb7e6857,
1b2f6ff0-9b10-43e3-bd30-285529012ed7,0.46410358 192 0 703 894 
1c649fed-f0d1-448e-89cf-543708c35076,0.8049737 64 320 258 385 0.5140176 578 322 60 61 
1ab6ee02-cfaa-4d30-b341-6bea4d295901,0.5975794 64 66 192 316 0.77217233 640 511 193 320 0.5489906 193 641 62 126 
1bebe474-0785-4c45-8546-8c3f9203ed17,0.6656875 768 449 194 320 
1b824b02-93a4-4656-9625-356752bf67a5,0.62406236 64 255 960 641 
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.67822635 190 0 705 704 
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,0.71588945 193 447 257 320 0.6886065 706 511 254 257 
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,0.64445525 193 194 255 510 0.50789726 706 322 60 61 
1c04333e-0911-447d-ac17-173ac4a27e9a,0.5189775 64 0 895 896 0.64166987 255 577 65 128 
1c0714ff-9788-455c-91eb-3adabd5d0ca1,
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.55003566 65 128 829 705 
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.66693217 128 65 896 769 
1b6e20c3-5ff6-4e86-8856-2f62539591b9,0.5579197 65 192 896 641 
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.7533306 191 128 769 512 
1b850106-5298-4cb7-a936-421c76585eaf,0.5809015 512 128 320 255 0.5450041 192 192 255 190 
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.5432586 192 0 832 834 
1ad5385c-07a9-4f5d-aaad-83774ec96692,
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,0.6559756 191 257 257 509 
1b99188f-0dac-47c5-b5e9-9588f6ac666c,0.5799285 130 511 446 383 0.70639515 640 638 257 195 
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,0.69584686 767 640 67 191 
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.5227902 770 127 60 64 0.7022799 639 511 256 386 
1afcf486-18db-4ffb-93e4-3a3d6a943110,0.71130246 832 190 129 194 0.66277814 127 256 129 319 0.54793656 641 575 127 192 
1b3a9b79-a622-4834-8989-affac9f77f8b,0.7297726 129 384 319 384 0.5588342 641 386 254 317 
1b5d4e8a-f205-473b-80b5-abe2ad83d715,0.71933776 511 129 322 577 0.7089332 192 385 192 319 
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.63992465 641 448 191 193 0.5989414 384 512 63 127 
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,0.73718005 575 255 386 577 0.6242369 193 257 319 574 
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.6747028 638 256 321 510 0.66731346 257 448 255 382 
1c816e73-2729-4c33-8f2b-54536c4402ee,0.6131367 449 0 511 769 0.65229523 192 383 192 320 
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.71070135 0 192 449 576 0.7755178 511 256 513 512 
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.6778392 192 0 322 319 0.5140586 576 130 62 60 0.6511273 704 386 194 384 
1b90407a-e937-47f8-8cf1-8f801733b78b,0.52000415 705 386 62 125 0.5256993 257 514 189 126 
1aa20b52-2de4-4e86-a724-81c777afe247,0.6165719 639 129 385 638 
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,0.59601545 705 640 62 65 
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.650874 129 192 447 512 0.5525722 767 449 128 253 
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,0.52643603 194 641 125 189 
1c3c30e0-b03c-41a6-887f-61a845afa751,0.67619514 256 446 319 385 
1afa2510-edc7-4ecc-ae32-743403295afe,
1b044e43-4650-4d92-a439-dce95a2c1c88,0.59944516 705 767 127 128 
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,
1b052bac-24c6-41f2-8907-6c4788aa1e18,0.7032936 192 383 256 321 
1c055f61-16ca-4895-ad62-d6fc946c9061,0.7351464 128 257 256 509 0.61911464 578 385 191 256 
1c36091c-041b-4a57-b833-046c6eec605c,0.67577 191 0 705 704 
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.70115656 191 129 449 575 0.5354093 833 642 61 124 
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.44845745 128 130 831 831 
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.6357522 574 321 387 574 0.6339302 64 382 319 449 
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.60450435 193 128 126 63 0.7052944 193 512 255 192 
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,0.6115163 254 385 194 318 0.5589315 641 511 126 128 
1ab5988b-9234-4219-b416-bad02bc5e338,0.6564513 769 0 193 255 0.7816696 576 257 192 512 0.638669 192 385 191 319 
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.58534235 129 129 448 446 
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
1ad0b486-8d69-4573-9303-f0f7452676b3,
1c48926e-0117-4c21-862a-3cb8312c68cc,
1b5d3109-5eb6-4190-aba0-f538f7980ae0,0.55676603 194 257 61 62 0.70197594 639 321 193 383 
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.70704097 705 512 127 192 
1b66ef47-b795-418f-bc18-1339bc980b8b,0.6052223 65 321 383 447 0.6441983 577 384 382 447 
1b095207-1f70-4e5a-87e5-23c8666f266b,0.64666307 129 384 256 320 
1c766749-0a34-431a-929b-06a3f0c6752d,0.70064044 129 319 574 384 
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.718594 65 128 767 576 
1c232f78-6d19-4eb9-8dac-06ce1dabc638,0.7128051 705 640 128 191 
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,
1b1c866b-ef20-49f0-93ff-e377af896c5b,0.7000232 192 254 321 640 0.6666091 703 383 131 258 
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.58521587 62 63 769 704 
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.66026926 577 0 383 704 0.7389088 190 383 258 385 
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
1b039597-aeb2-4409-b39d-df8729c46c56,
1aed4057-fb5d-474e-a41c-65c4129039bf,0.7068179 704 322 193 382 0.628651 318 575 129 65 
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,0.57013845 64 128 448 640 0.5964212 575 385 384 448 
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.79214936 640 254 256 450 0.6596908 193 319 256 384 
1b06bd36-85c7-4495-b0a8-a9aacc29be17,0.6425599 190 0 834 384 0.6481169 640 512 256 383 
1c9b45ed-17f2-485e-917c-76e29e5739d4,
1ac0fb27-1555-425b-94fd-8d2eb20ac692,0.5354811 192 66 448 318 0.616104 193 513 254 318 0.56096864 640 576 127 127 
1ac1dc25-bf30-45be-9705-b983eb92974d,0.5819747 450 190 188 131 0.6841321 128 382 320 448 0.64672583 640 385 319 383 
1b177f55-4ed7-4886-99ac-7fca13c099a3,0.5296174 704 576 190 190 
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.6497144 511 126 64 66 0.5518366 641 448 254 318 0.52346516 194 578 60 60 
1c0cee97-fb9c-4921-979f-e17a323f6d6f,0.6064194 129 0 831 383 
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.7116253 63 0 194 319 0.64327896 449 127 510 706 
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,0.59308916 256 576 127 64 
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.7055975 65 256 192 255 0.6031513 255 576 191 255 0.6235774 705 576 62 64 
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
1b133040-808a-4a07-8640-d1f5245e8d3a,
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.76059717 576 318 256 386 
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,0.50300086 320 320 704 639 0.68042356 64 447 255 321 
1ab83e92-01b3-420b-990a-b11ba740121e,0.60391665 512 320 63 64 0.6438059 576 385 257 319 0.7396713 192 513 193 319 
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
1aefa92d-c179-4ced-8006-0df6892abf17,0.6187253 127 0 193 256 
1c11b14e-23df-419b-9a6b-e16372754c2f,0.58869416 385 0 255 383 
1bbb0121-c443-4b31-990e-c2837fb6f120,
1c250181-32e8-4879-a115-978eb7285255,0.5722883 510 0 386 832 0.5241965 128 194 383 637 
1ad54a1a-4a7d-4f0c-aa33-346082668275,0.704199 446 63 387 320 0.60555524 257 576 126 63 0.5651748 768 705 62 62 
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.6942868 574 257 258 511 0.70700306 192 385 319 449 
1ad688bf-adab-4e1b-9144-1f456b896726,0.6786105 191 512 193 319 
1b5610f4-b3de-4184-a658-753de6e7c3cf,
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.6968516 193 128 767 703 
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.5573222 574 63 385 579 
1afe8c37-3a72-43c5-b800-4ad5d3051df0,0.5949061 320 576 63 63 
1a941593-8eb0-41dd-9763-da1a1c874196,0.6097002 514 129 382 510 0.5002757 257 322 190 444 
1bf11636-a3b7-46a3-b219-389ede8b09cc,
1bfc882d-8bb0-4032-820a-4c34e5790ad6,0.6310917 448 193 191 193 0.5828721 768 258 193 253 0.6271244 126 320 257 512 0.63780755 641 514 255 381 
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,0.75187814 64 255 896 707 
1c76bdde-790d-4f3b-980d-b8877932ea02,0.6272646 193 386 255 318 
1c14f305-1d44-498b-8cf8-cb760ab6a633,
1ae8be61-41d5-4197-b733-21701ec45a6f,0.68633807 512 129 320 637 0.5955261 193 576 126 64 
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.6481567 257 191 639 577 
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,0.6310576 705 513 127 127 0.55728537 322 576 189 191 
1c62970d-e0df-4078-b95c-cd3a29fe0a05,0.4810755 770 129 125 126 0.6094752 704 704 66 63 
1b406b6a-82d3-46c3-8016-b81fc5e555e3,
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,
1dba90ae-6022-4c9a-865c-323be484f911,
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.77182835 640 319 256 447 
1d54fc4c-4642-433e-ae06-e595adb6c185,0.7507742 639 383 193 322 0.66235524 256 385 192 382 
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.49524665 192 321 129 253 0.59443116 191 322 768 638 
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,0.6715498 576 0 320 768 0.5601871 192 129 254 576 
1d942bbd-470f-4766-9813-80281a270f38,0.6863413 65 126 192 257 0.52372587 513 130 61 61 0.5797934 833 255 126 64 0.6129192 513 449 447 510 0.5972818 129 576 318 192 
1ecf47f9-3905-4518-b171-bc58cdac5e54,
1d62cd51-82dd-49ed-8ace-74ba89dd407a,0.57351005 66 0 958 385 0.5824867 640 449 256 319 
1dc404a8-607e-4afd-9c26-d788d9950a93,0.67958736 256 258 194 446 0.5340441 706 385 125 190 
1e585120-583c-4d50-be9b-8ffda0f933a9,0.6395497 705 577 127 63 
1e07904d-b818-4385-9e43-9f2e36a9d41e,0.6658752 192 255 256 384 0.7261826 577 256 256 385 
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.59859985 255 258 129 253 0.53878856 321 576 61 63 
1e109391-6012-434d-bc45-ec49b3816517,0.5875879 258 449 702 383 
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.6743129 192 192 767 767 
1e1d1753-4ce2-459a-8e39-923c0e61d0be,0.69547194 191 513 195 317 0.6420665 704 576 66 64 
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,0.6117122 704 512 254 320 
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.6408014 66 128 830 706 
1eda3687-bdf5-469f-8fba-5000c559f48b,0.51939476 449 64 193 320 
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.63823605 129 0 255 320 0.6863969 577 192 382 512 0.5072751 128 513 191 190 
1e96e601-f506-4825-b2fd-2c7ccf1603af,
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,0.5752607 65 0 321 383 0.48199904 446 0 578 704 
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,0.507029 255 0 194 641 0.56559056 640 0 255 640 
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,0.5985671 641 511 126 193 
1e177807-321a-42aa-bfae-94028485c30d,0.68955296 66 193 447 513 0.5687177 898 382 126 66 0.61452013 705 639 254 320 
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.4783578 63 0 897 830 0.5835487 703 574 192 256 
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.5274353 129 0 767 897 
1ce56b7e-3a64-4014-9cdb-694592f7db5a,
1ee25bbb-a699-488d-90ee-3e09c16ea33f,0.7535916 255 384 193 383 
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.47588077 191 130 385 447 0.6865551 577 385 382 576 0.7014427 192 767 64 66 
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.41899946 511 257 448 513 0.6895729 129 320 319 448 
1e43a738-b9b6-48ec-96de-f527264904f2,0.40389565 450 126 447 640 0.4968393 65 192 446 768 0.5012599 898 322 60 60 
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,0.69601184 192 256 255 512 0.6777233 577 320 255 448 
1e89e0b1-c083-460a-9173-ae14c7a7d55f,0.4431624 702 320 192 320 0.5735209 257 386 192 317 
1ead85b0-dada-4d3e-8a39-3989aaba75c2,
1d26596a-1da1-42d7-8a90-9b573bcc5c45,0.6341568 192 128 832 640 
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,0.60635 128 193 832 765 
1d023143-2c5b-448f-94e2-c140f47b10ab,0.7287047 640 192 256 447 
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,0.497668 194 0 125 190 0.51947105 256 386 255 318 0.57104087 642 575 126 65 
1d90bab0-ba72-4126-9c2e-11c80a9b2e21,0.6979933 639 384 193 319 0.65277624 128 385 256 381 
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
1de7a597-8d42-4eba-951c-f046343b1e99,0.48751274 576 256 256 513 0.6511211 257 319 191 387 
1e3497cb-00c5-4333-9d35-a27fc9a49829,0.5522618 193 257 126 125 0.51087916 641 320 383 575 
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.6668704 255 449 130 193 
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.7639403 575 191 387 579 0.6523824 192 384 319 511 
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
1df5a620-00ad-4266-a508-0d29f1e00d04,0.61830807 703 126 321 321 0.5835897 448 194 385 574 0.5194662 66 321 60 61 0.55756354 193 578 62 62 
1d88d652-4e0d-464c-b314-3387e45580e9,0.5555531 446 129 193 255 0.63796675 577 513 256 383 
1e79f233-54df-440f-98e2-ae7ec3d55766,0.6120413 194 321 317 384 
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,
1ebb908b-d5b5-478e-9a91-107476ec3cc2,
1cc993a1-83e8-4e17-80a8-90c79117df6f,
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.6366639 128 192 833 767 
1d67198f-a438-40d2-9d49-9e36a43dfb03,0.69423157 193 512 192 193 0.61159074 640 575 127 65 
1e7aa49e-31b7-43b3-9262-88ae746071c7,
1dd81458-239d-4177-93a1-536b1f127d19,
1e7c5923-3979-49d6-b08a-35b8d201d3da,0.7028867 192 321 256 383 
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,0.6772317 130 321 318 447 0.58993727 641 385 190 255 
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.73826605 128 128 832 640 
1e0c4ae9-52f0-4bec-827a-2824d13a1680,0.7242862 192 384 194 257 0.55490196 640 448 190 193 
1ec545af-e606-4e3a-bb84-bd8313623b5d,0.6938327 703 255 193 384 0.78605276 192 256 320 511 
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.62421477 638 193 322 766 0.66524315 65 640 192 256 
1ea43515-d423-454c-b8da-a3b191e14a96,0.65136904 256 449 193 254 
1d9a0d40-8406-4888-a727-7dd02e0b21aa,
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,
1cec3d93-889c-4f4f-ae28-72635b933694,0.46244764 384 190 449 642 0.5841538 65 257 191 189 0.61335903 767 258 130 190 0.8045019 191 576 130 193 
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,0.48487923 192 192 703 704 
1ded0662-6615-4039-893f-f5d843be023f,0.6024128 577 258 382 573 0.7445606 191 575 256 257 
1de5547c-646b-410e-88f4-8797db5da125,
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,0.6091672 449 0 254 257 0.64862186 192 192 191 191 
1db1d9fe-551a-4aaa-abd2-a8353eb82ced,0.6270859 767 512 191 256 0.6090611 193 513 128 128 
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,0.7046788 640 383 192 320 
1e28e969-5c77-4046-a1ea-7f7f70d616a8,0.68179375 642 639 190 257 
1eca6e1f-ed7f-4acd-bafe-732ca767832d,
1ed3b831-2452-4598-809e-69bb6f40f69e,0.66795826 192 65 832 638 
