patientId,PredictionString
2433372f-a327-49cd-836c-4db1494a96e5,0.62296116 642 321 191 383 0.69284236 192 384 255 258 
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.6868576 702 320 130 257 
243847a8-928b-4fb9-a7e5-20ec95e0445e,
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.63263696 194 318 317 449 0.6310967 640 319 191 256 
237724a1-b2fb-48e0-822b-5059d04f912e,
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.53878415 257 321 317 446 0.52321273 770 512 61 62 
23505b01-62da-4e56-bcdd-1adefde2cbb9,
23fa2526-f011-4de3-b8dc-b76b47406955,0.62379164 256 254 639 450 
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,
23c0da4c-d481-45d5-8cf8-ac77f20e424c,
23f8d395-245c-4fd8-8504-9796474eda3c,0.541718 769 577 61 63 
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.6309482 190 258 192 383 0.6250827 513 385 256 320 
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,0.5823576 641 513 191 128 
23737a3d-f39e-4c71-96d9-37cac3c72004,
24b01fee-8258-4952-9b06-75a5e245f8e7,0.5761382 256 512 126 129 0.54851234 641 513 190 254 
24512e9e-8995-4c47-89e3-0dc3dd031961,0.65129983 194 319 382 323 0.6839843 577 319 319 387 
24769263-7a02-47f7-b514-88ece09802bb,
237e9d10-fbb2-4dd0-a808-999a37cee304,
2444fb77-294c-49ca-92f1-b79f09c06ee2,
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.6063789 639 512 192 191 
241306c1-e980-4a95-98a6-fb218c081812,0.64249325 319 256 513 449 
249b1047-ece4-490d-b903-5e457981986a,0.58774495 257 322 191 319 0.62779367 704 511 64 128 
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
23143428-e7a1-4bc0-bae6-0192c009c281,
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
2316b90f-0098-471d-95e8-dd71c7e9cbda,
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
24493c66-e6f5-4eee-8c7f-26c42cb47324,
235170f2-8229-47e1-bd51-0b3d42c0775a,
2402e4a3-ff44-40df-b64a-c9e02473bce5,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,
23f35b71-b93b-4f74-a9ca-579f188cec2b,
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.7070252 574 448 194 256 
23870b78-01de-4d6b-be10-e3c605bea4d8,
23fe0fe9-6021-401d-a981-9c9766bf96b9,
24d6149a-a03a-40dd-b495-d35d7d7babda,
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.68922824 513 254 319 451 0.6320152 255 319 192 321 
24a37027-3bb6-4827-8d70-cdc74d5f40db,
2465fa6b-2d2e-4af7-8977-b19325c560b5,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.5789471 258 385 190 317 0.647597 578 447 191 193 
2477050f-f9cf-422a-ae05-63c8319665f7,
2325e724-7c0e-408b-bead-059230fd6774,
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
24ab4146-c63f-4a81-b996-5b9295e2185b,
245beb7f-d20b-49eb-8403-09360ec9f163,
241008d0-9269-4c06-b905-074c6ad6c84c,
239801a0-406e-478a-b289-794a895fd23a,0.63034487 129 193 767 574 
23a7109e-071f-4fc6-ab9e-6b7021c229dc,
23120326-96df-49d6-95e8-c9b0df966965,0.6909036 704 448 191 256 
245a6216-ef95-49ed-870e-fc415d3b96cb,
230422fe-3a39-4bdd-ac65-70572f14451c,0.6345583 640 449 192 318 
24579c4e-f0a8-4a69-b3b2-17867dc928d9,
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.5490748 706 575 126 191 
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.65128475 320 575 63 65 
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.67862594 513 192 319 512 0.71087116 193 319 256 386 
23f91ef0-1945-49e6-9975-34842d8966eb,0.6805574 640 446 193 259 
2463ccff-9423-4c71-9eab-d23b2aeccdb2,0.5932869 576 320 256 384 0.5333456 258 577 124 62 
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.7161956 640 319 192 321 
231abfb6-8c40-43dd-923a-ee88d540ef50,
2333c9d0-9df8-4620-b022-24de7b7c0354,
23649ef2-dde7-4019-a356-75c7f064dbc5,0.75473285 319 319 192 386 0.62340134 641 383 127 131 
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.75167334 638 383 194 322 
24845f34-a0db-4bd7-939b-417364bd0285,0.53253186 641 321 64 125 
24ccd4f0-d9d3-41bc-a346-229319297346,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,
244d32fe-0280-45e3-90c0-60f344d99b48,0.6215147 128 257 705 510 
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.6527051 320 386 127 254 
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
243be28d-f021-457f-b86c-95394c9be74c,
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.57853615 641 384 190 256 
235b24d7-70d6-4616-bd61-70379a2bbf68,0.68095136 192 191 640 514 
23515be4-852c-4d17-af03-c338ab35f427,
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
244b8582-b2dc-4873-a03d-582656bf6fa4,
234e2082-098d-48fa-933f-e311d7bf3439,0.63001716 129 383 257 384 0.5422359 640 577 127 126 
23fef1ae-6472-4def-948b-5594056f2b79,0.7126649 640 319 192 386 0.62437075 257 385 191 319 
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
25840be8-f6cf-4df1-893b-80412b99a417,0.8042575 576 319 193 387 0.56008154 257 513 126 190 
266490ca-ce52-4f5b-92ff-082dae7967c0,0.6488843 767 510 128 195 0.50761473 322 578 60 60 
2676fc9d-7ace-4896-b698-17fc68131851,0.7446051 129 320 255 386 0.6496092 576 447 255 320 
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.6835778 512 318 319 449 0.63334674 130 511 190 256 
25b057bc-7363-4904-81f3-92c50d94486f,
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.7083588 577 382 255 323 
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.52248687 641 383 253 383 
2565d222-7628-442d-ae1f-af5cfab84559,0.56616616 641 450 191 253 
2644da41-6eec-40db-8e85-0bf261de690d,
265fc72c-f5f5-41bb-ac15-7ced161736df,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
250d9e6f-afbb-4188-b61c-50e669ded9d2,
2698f88a-e222-48fe-9488-99a08e517b7b,0.6322054 577 447 190 258 0.5350749 257 576 61 62 
25d088e7-8415-4028-ab4e-bf20f27a81d4,
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.5658556 449 258 382 509 0.64645964 255 321 130 319 
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.6620722 193 382 129 258 0.64121145 577 448 256 257 
2544328a-3855-4ccc-8aa5-90283213749c,0.51444674 322 578 60 60 
26a56a50-4306-409f-9b63-79e8c8ebba41,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.6684388 191 257 704 510 
26729371-ee9c-403b-a92a-23ee1bb0bb9b,0.6663822 192 321 258 383 0.62234306 575 385 257 320 
26095953-c59e-47ad-b256-290063137289,
25e1cbe8-80b1-459a-846d-2c59539c1050,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,0.55070883 254 513 128 127 
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
25d2e423-40f3-4c47-becd-e05908e3ced4,0.5602903 129 321 317 446 0.6621914 575 449 195 318 
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,0.6878209 640 447 192 257 
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.683411 193 191 638 513 
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.53515625 641 575 126 127 
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.6282071 129 193 767 574 
25c38056-0ae5-45e2-8a21-4bf97ae380e5,0.55720425 640 450 191 253 
264e5191-d134-4edb-aac8-01904903e7d0,
26989b93-6b72-4c54-9e0f-d98d9a707627,0.57183456 576 449 255 318 
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.6556758 192 385 192 321 0.6220163 576 447 191 320 
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
264607e7-a410-4519-b0df-6e5db64c373e,0.6613041 256 257 128 193 0.7233721 576 320 256 383 
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.6089091 320 257 575 446 
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.5853316 641 320 254 321 0.5387625 255 576 127 190 
252437ed-a4e2-4743-995c-65a4bb133996,
2664366f-4f04-49e1-ab20-19b9173f23bc,
264c657e-941b-484f-a392-476091d70c5b,
259d21d9-421e-4948-a3a0-cada6148b0e1,
259cc0a9-5cab-4520-b7df-96000477e3d8,0.6087834 193 194 255 509 0.73936564 638 320 194 446 
269a357e-e53a-4ecc-95da-acfb3e0264fa,0.64813673 257 385 129 255 0.6166254 704 448 64 129 
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
2602635c-7751-44db-82b3-ea47dd399121,
26636455-c98d-49a1-8b48-7025f535f982,0.629131 767 320 129 385 0.61406857 383 574 67 128 
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.730092 192 321 193 445 0.5688001 769 322 62 190 
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.6753007 640 320 192 446 0.7382536 254 384 131 320 
24e94313-04e5-4550-a937-b67d1eea6796,0.5905379 577 382 318 385 0.6259777 194 385 191 320 
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.65750414 642 320 190 319 0.6481227 318 511 130 193 
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.6289896 576 319 255 447 
25f09d92-e440-4e16-aca2-5baca1a76c89,0.6532289 640 447 192 320 0.6574225 256 575 64 65 
26bf3493-da59-49e0-a702-eaa7bf823a91,0.70303273 255 385 129 257 0.6638865 641 447 191 258 
255952dd-d7d1-4329-a713-43039c15e2f3,0.6695503 641 322 127 381 
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
265dd221-9049-4bca-b5c0-4118dafa55c5,
268dd16f-f9d4-4626-897c-2a8939a73ab0,
260b87ff-df13-4177-90bb-53fb0618b1db,
2568153b-bdde-4292-8968-47f8e74cd400,
2598af1b-4bfa-470c-95d5-3ba472f033b6,
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
250cf344-9165-4407-9176-523e33f07cc7,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.7450548 191 319 257 448 0.6441302 577 384 255 383 
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,
25b8d29b-958e-45a5-8b30-1f56404aea94,0.6438955 703 512 65 128 
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,0.50733507 705 578 61 60 
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.691892 575 255 258 511 0.76339406 193 320 255 385 
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.6552575 194 319 639 448 
26cd4988-ff71-4d30-b36a-99645c022f90,0.6050199 577 512 191 254 
25988153-06ba-481b-9f2c-ef225ce2d420,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,0.51279926 258 578 60 60 
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.60547084 255 321 193 382 0.5939733 639 449 193 254 
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.75045854 577 256 256 448 0.6023937 257 321 255 383 
265c35a1-80f3-4db1-9a44-feb577aaac27,
263db843-751f-4cd1-b392-548fe40d2636,0.72193056 576 258 257 509 0.60375637 193 321 192 383 
26aff776-ff9d-40f2-b899-6b88f1355506,
258f5240-8010-4472-91fe-494f75d59a46,0.71972126 128 320 257 384 0.73736 702 382 194 323 
26cb0d8a-d50a-4de8-92af-78d46355725c,0.6288309 640 383 193 319 0.58787745 258 447 253 194 
25eb25e4-35a7-4357-a112-264787e32094,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
0000a175-0e68-4ca4-b1af-167204a7e0bc,0.626434 257 511 127 129 0.74216855 639 512 129 130 
00100a24-854d-423d-a092-edcf6179e061,0.6259427 129 321 256 446 0.630686 575 321 320 446 
0015597f-2d69-4bc7-b642-5b5e01534676,0.6868454 640 449 129 255 0.5176706 256 513 126 127 
002bcde0-d8da-4931-ab04-5d724e30261b,0.6314333 703 575 129 191 
0028450f-5b8e-4695-9416-8340b6f686b0,0.54300946 576 512 255 190 
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
002fcb77-ef76-4626-ab34-5070f15c20db,
00271e8e-aea8-4f0a-8a34-3025831f1079,0.7823447 256 321 129 319 
0022bb50-bf6c-4185-843e-403a9cc1ea80,
003dba79-1b1d-4713-add8-d72c54074f8a,0.65836585 704 321 191 382 0.55567044 257 450 192 253 
003d17f0-bd8a-485c-bc8b-daec33f53efa,
003206b4-bd4a-4684-8d49-76f4cb713a30,
00342ae8-ff81-4229-adf6-6a2ab711707b,
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.67597526 129 192 703 511 
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
0048e89e-f88a-41a1-b79f-ab4e7135627e,
004f720d-482c-4982-b866-1a327e51eaba,
0041fc67-793c-4129-a952-ea3fb821b445,0.59715253 192 448 256 255 0.6006849 576 449 256 255 
003fbda2-ba55-4714-a03a-83f15bec19e4,0.61929214 257 193 638 512 
004f0a0f-fb54-4068-8b67-d3eef6724f44,
004b28ac-d188-427b-8a21-10501125f596,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
006081fc-cd84-4675-828a-784d2521fcc7,
00525b72-7c03-4328-9c02-6393704810d8,0.7030817 577 383 318 385 
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,0.63136744 642 511 128 131 0.5715815 258 575 125 65 
00679577-c370-4aff-ab2b-fc4846c3eabb,
00722cea-8cb4-488c-91a1-402d3cfab7a3,
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.66683334 576 320 192 319 0.6745172 129 321 257 382 
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
00632296-ea6d-438e-982d-370b771a6059,0.67296976 640 320 192 447 0.70134753 190 384 131 319 
006be30e-1295-4053-9ffc-fab6b527e7d9,0.75635874 192 256 256 449 0.6259593 639 384 192 382 
0051fc13-694d-43d4-bbca-5a185f90418f,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.64639044 449 257 382 510 0.74885124 128 319 257 448 
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.7489956 192 192 256 574 0.74355567 576 318 256 387 
00860e86-5b18-4694-a20a-0b47e842a453,
007f06ce-348d-421c-968b-8b35ccb3487c,
00763ba7-af28-4893-a403-08490fcdd69c,0.6643626 704 576 64 66 
0086a7a6-c663-401a-a908-378e87ebe45a,
0076e68b-90cf-45da-a839-e67d3131182b,
0076e39f-5189-4751-8274-da6df4d5e429,0.5558958 256 320 512 384 
008102ab-5ea6-414d-bff1-9f55d148a80d,
0094bcae-2cdd-48ca-9630-7d4157f78415,
009ac78b-6b5c-45ef-b73b-855116887af4,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
0094c2b8-5da2-4e25-a177-b4eea16bd671,
00991acc-85b3-41c7-a397-bdf925c3697a,0.64686644 575 192 321 575 0.62850827 257 319 255 447 
00a221ac-da8f-4f61-8d4f-fc195143491d,
009c7a22-8272-4acd-a1ee-03de8d420b11,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,0.59735113 192 321 190 255 0.6585696 512 384 255 320 
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.64294463 639 193 256 511 0.5679034 257 513 128 190 
00af3668-1970-4f65-a292-525d2c5aed5c,
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,
00b9585a-9825-4892-8829-ddd75218bd1a,
00b4e593-fcf8-488c-ae55-751034e26f16,0.5807067 576 449 255 318 
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,
00dec011-0053-493a-9c51-3fc3524b3357,
00e42241-12a0-490a-b856-db3e4ab41104,
00f3a73b-1801-43f7-992d-38338ec58a90,
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,
00edcd2d-d727-486d-b15a-675855e4dca3,0.7509306 193 254 191 386 0.62313277 576 383 128 256 
00ca48ec-39b3-4650-80ed-1fab342aba0e,
00c67fbc-35f6-4058-88b4-4bfad19014ec,
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.69617844 255 192 258 511 0.61936253 639 192 256 575 
010355fd-a8c0-4503-993e-16412a3b8136,
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
01036427-2c3e-4a79-b472-2c7bca1efa86,0.6746284 320 192 193 447 0.73898405 640 192 256 449 
0107394f-5672-4969-8a15-279714669f63,
0106724a-2379-4897-8504-dfaa6db072de,
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,
010763a7-7394-49da-8fe2-6588a805062a,0.5905377 705 447 62 192 
0107871b-1095-4cd5-a197-bc7715873cbf,
0110317f-73a0-43db-aace-49f4aabd781f,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.6542294 512 257 255 511 
01137316-5474-4e6e-ad95-46e50916da83,
01119341-8004-44c4-9537-0e47c4b67689,
0107acc8-bddd-4889-a18a-c54449c6844a,
010f1670-a3f9-4186-b54f-720e3a78b9fd,0.67466545 255 447 193 255 0.5770906 642 512 127 128 
010d5095-acc6-4210-8753-eea1b0734a76,
010be344-5412-4cc8-afab-fb07f29e3356,
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.7698014 639 318 194 448 0.6207173 257 384 254 322 
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,0.55944043 705 446 62 130 
011949a0-b52b-424d-b78f-afc3926ef2de,
01200366-f4e5-46c2-8b1d-1d27075231ce,
011df306-5ca7-442e-bd54-f05820d84396,
011b475b-4b74-4857-8221-d15d71ba64a9,0.6392023 705 382 127 194 
012469b7-1b4b-4407-8c1b-7236861d49a3,
0123ddde-aa60-4364-a3c5-2aed75bba3dd,0.56104153 320 577 63 63 
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
0114657d-6647-492a-9494-110ba43e4135,0.64104325 639 320 129 257 0.68510735 319 384 66 319 
0124f347-a386-462e-ac00-4b3ddb2ed159,
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.52181476 258 578 60 60 
013c572e-c377-431e-a4b8-34f22f2f8a30,0.72849977 192 257 256 446 0.6355999 576 383 320 383 
012f2ccc-8ac8-4cc0-9da1-a282db470d12,0.5760779 193 577 63 127 
0133cd26-6796-48d3-a092-adae7ce07d61,0.6410004 128 256 639 512 
014647d1-a977-4bfe-9f35-869b168ea0fb,0.53737855 257 576 61 63 
012e4288-deac-438d-af9e-a3cb7478ed7f,
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
012d2cf2-f973-4bf1-934f-295df6e44b60,
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.6140789 577 322 254 445 0.5420973 194 448 189 192 
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.6370308 194 257 192 447 
014a7eee-8245-479b-87a9-a9402c66502b,0.6193801 193 256 255 448 0.5752918 640 258 192 509 
0165543b-85d3-4dd2-9e93-6c5ab10f13da,0.7849848 319 318 129 384 
014ae099-4762-46d3-a3b9-7fd25e3337c0,
014f2256-b71e-4168-84f7-bac69852057e,0.48684862 576 254 258 450 0.52703846 257 383 127 130 
0147a753-be33-4c13-8cd7-9cee88fffcf6,
01528f70-440c-41fc-8673-e3ae6464380b,
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.67909116 577 192 256 449 
01512575-81f5-4de3-9645-1bf3050dced8,0.5410592 514 385 317 319 0.6548849 193 446 192 257 
01478a83-71ad-4319-83b8-d0093bd22dfb,0.60254914 514 447 191 256 0.61252856 192 514 63 127 
016d6d63-e32a-4df0-ad43-e42f808ab480,
01708093-89aa-40aa-a121-4c8011fd0016,0.6508307 191 450 193 316 
0175314a-05e7-4ada-9f27-7b874f29842a,
017a4e3a-191b-4013-a228-dabb749a3d70,0.7354832 641 320 191 321 
01789dfc-da09-4460-8326-32c143e767be,0.70624685 639 448 129 255 
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.6485007 641 448 192 319 
017cebf7-65c6-4508-bf78-14eb93001ab7,0.6268218 704 384 129 320 0.6645677 257 447 128 257 
0181dc21-34be-4d57-87d9-74d91afc2458,
018b01e1-7582-4141-949d-0c53d8f6806e,0.668764 704 446 191 321 
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.6087097 577 447 255 257 0.55966437 256 449 191 254 
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.66941124 576 194 256 511 
01767b2b-8915-47ee-9bb8-3511492f7df5,
019a638a-305f-422d-aec7-f1081f510046,
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.78048646 384 320 194 386 0.68723184 768 383 64 130 
020d940f-e100-4c82-8f44-58174dc28684,
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
01960630-c20f-412b-b5c6-9ab2e06d64a3,
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.6082839 640 322 192 383 0.60540116 256 513 128 190 
019bf13a-7fd5-417a-8959-ba79e9b9f875,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.7865515 192 319 192 385 0.5374382 577 449 254 254 
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.72880626 129 255 255 448 0.6673215 512 319 319 448 
01972669-8b42-4b47-96ac-e6a085e504ba,0.62617797 193 448 127 193 
022a1092-db63-4f8c-a7fe-77019dd4c52e,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.64007485 193 256 319 510 0.6686652 640 256 256 512 
02431455-505f-4ece-bac3-b4f494c65366,0.7771865 192 257 256 449 0.65457404 578 257 255 510 
02256e17-eef9-412c-a03c-39e2eb2e6392,0.68357986 192 321 255 320 
02270587-8e6d-4799-b689-a161db7c5c91,
0232e608-a7af-4af7-a104-32537c1cb26b,0.60259426 257 384 253 321 
02305324-c307-4811-8932-6831366047d1,0.58093464 193 255 639 449 
02347c05-a319-41a9-88b4-59ef119221b3,
021d0bd9-560c-43de-80de-5efa191f3251,
022eeb32-8192-44f5-ae9b-1e20ba387890,
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.68718314 194 191 638 513 
025375ff-f79d-42ab-a443-b0d5671eaffc,0.67968464 192 254 703 514 
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
02500219-bcb2-462d-8c02-857a53a2f969,
02697c06-6d28-49ec-a66e-2eeafeb19358,
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.57138884 257 448 190 319 0.580937 768 577 63 63 
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
025fd656-c29a-478b-a2f2-cf68a38faee9,0.44464284 194 385 188 255 
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.6049605 193 512 190 254 
0280af91-28aa-44ae-b693-c091db206244,
02718efb-79db-40cc-9f03-4c0a667f3ee5,0.7334212 639 511 194 192 0.5744839 193 514 191 126 
028b7794-c17e-4bef-ba97-3b9523bc1333,
027301a0-cb61-4431-8736-503d0c23cd48,
02724047-234e-43ea-8418-62ab74f05668,
02780306-5d72-4377-8183-37c3e0e13e55,0.7840312 640 382 193 386 0.7073143 256 385 192 321 
027a5fac-783a-4dd8-b032-06a8b8d05546,0.58416504 256 386 126 254 
028fad21-f2a0-4778-8ad2-fcee826331d0,0.5425386 577 385 190 193 0.65118116 256 386 192 318 
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,
029760af-1273-42c5-a214-0267fbe016fe,
02952fe2-ceab-4e55-b1af-71f40a209a1f,
02ae356b-c39e-474f-908f-0af600e6b03d,
02a378a0-0229-4f11-9a1c-bf32332645da,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.61532366 703 450 129 254 
0298e825-f153-4c95-a244-e24060d28bc2,0.6790267 256 319 192 320 0.7212494 639 447 130 255 
02c43b6e-b603-4d06-b579-3287b7eed859,0.4672912 575 258 257 509 0.68917465 128 319 321 448 
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.69688624 574 319 258 448 0.6437053 192 450 130 253 
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
02b42e7e-d0da-43b7-9a54-458264099d08,0.5796918 192 192 639 450 
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.67596465 576 257 255 385 0.7759261 256 318 192 386 
02d4d116-415d-49cb-91bc-98b97c973ad3,0.66162074 128 257 256 510 0.6705418 513 320 255 447 
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.6612041 577 382 254 385 
02d6943e-66b0-4d0f-80ef-a468e937b663,
02eead22-409f-4d50-ae60-e8996493a111,
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.6729369 384 319 128 130 0.5169067 705 449 125 191 
02ed876f-f335-482d-af13-0d0b8af51774,0.70115596 318 256 193 447 0.6165748 705 577 64 65 
02f29ed2-889c-4766-8e4e-853d8f71a12c,
02eff1f9-5830-4e4f-a68e-822ac02047f7,
02eaa8c2-e818-4b39-92d3-aa092553b811,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.6916205 192 193 640 574 
0300003e-3405-43a3-b5d9-d314d4810fdb,
0310b580-0ba0-4b74-9de2-db046feddaec,0.4863572 513 193 318 385 0.5500879 193 447 62 191 
03055987-3303-429f-8979-cecf701707e5,
03188698-bad7-46f7-94d3-5487b2c67b8a,
030cf802-d118-431e-ba63-43726072a919,
0305bbcb-4998-4020-9a9f-b32f448e30bf,
03161440-f3b4-408e-bcac-c902b47f1166,
0316721f-901b-4828-a1ed-c7ab71a0141d,
031b6254-ded2-423a-947a-c4018797c544,0.62010413 705 574 64 130 
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
03226a3c-7341-479d-8188-ebd0e52593a7,
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.5038114 193 257 255 381 
0320cae5-82c5-460e-96f8-754354697b8e,
032463f7-34e0-4bf3-906a-09e5e2956882,0.7078069 321 318 253 323 0.744875 704 384 128 256 
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,
03190b26-7d61-4cbc-abcb-bba18884254d,0.78921914 639 255 131 259 
